id,task,model,Best score (across scorers),Scores,log viewer,logs,started_at,Status
heKNfYTGPWaRwVg6EubdbD,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-mini-2025-08-07_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FheKNfYTGPWaRwVg6EubdbD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/heKNfYTGPWaRwVg6EubdbD.eval,2025-08-07T18:43:29.076Z,Success
62EDqhG4Nw8xe5GTTnbLcF,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-nano-2025-08-07_medium,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F62EDqhG4Nw8xe5GTTnbLcF.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/62EDqhG4Nw8xe5GTTnbLcF.eval,2025-08-07T18:43:29.972Z,Success
ew4WxnpFFQ5w2ATqvw3kne,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-nano-2025-08-07_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Few4WxnpFFQ5w2ATqvw3kne.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ew4WxnpFFQ5w2ATqvw3kne.eval,2025-08-07T18:43:35.471Z,Success
7TaaSrTfJMs9HhA9Co5E3n,FrontierMath-Tier-4-2025-07-01-Public,gpt-5-mini-2025-08-07_medium,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7TaaSrTfJMs9HhA9Co5E3n.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7TaaSrTfJMs9HhA9Co5E3n.eval,2025-08-07T18:43:41.163Z,Success
ccQHpj8RWNTDXn5qG7azw9,FrontierMath-Tier-4-2025-07-01-Public,o4-mini-2025-04-16_medium,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FccQHpj8RWNTDXn5qG7azw9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ccQHpj8RWNTDXn5qG7azw9.eval,2025-08-07T22:00:17.465Z,Success
XMYUtk8tkqDFgohY8iYfmy,FrontierMath-Tier-4-2025-07-01-Private,claude-sonnet-4-20250514,0.0,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XMYUtk8tkqDFgohY8iYfmy.eval,2025-07-01T17:04:25.401Z,Success
ZyHLq7azxVkZJZRLTj3kMB,FrontierMath-Tier-4-2025-07-01-Private,grok-3-beta,0.0,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZyHLq7azxVkZJZRLTj3kMB.eval,2025-07-01T17:05:01.787Z,Success
WgEkfyLvjHYXfPje5Z2CPX,FrontierMath-Tier-4-2025-07-01-Private,o4-mini-2025-04-16_high,0.0625,verification_code:0.06±0.04,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/WgEkfyLvjHYXfPje5Z2CPX.eval,2025-07-01T17:05:06.108Z,Success
8mhf6cwsHtrRkAwxZSBgfV,FrontierMath-Tier-4-2025-07-01-Private,claude-3-5-sonnet-20241022,0.0,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/8mhf6cwsHtrRkAwxZSBgfV.eval,2025-07-01T17:05:10.267Z,Success
Ee6YnzHKyAUxmYeL23TL9s,FrontierMath-Tier-4-2025-07-01-Private,claude-opus-4-20250514_27K,0.041666666666666664,verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Ee6YnzHKyAUxmYeL23TL9s.eval,2025-07-01T17:05:12.990Z,Success
YZ6Ts7tSVrvzjSRGxJowdn,FrontierMath-Tier-4-2025-07-01-Private,o3-mini-2025-01-31_high,0.041666666666666664,verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/YZ6Ts7tSVrvzjSRGxJowdn.eval,2025-07-01T17:05:14.302Z,Success
ELsuPViQBj3UPywy6WyB5H,FrontierMath-Tier-4-2025-07-01-Private,claude-3-5-sonnet-20240620,0.0,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ELsuPViQBj3UPywy6WyB5H.eval,2025-07-01T17:05:16.422Z,Success
a9fSMpBem4uhc6pxuEiQqM,FrontierMath-Tier-4-2025-07-01-Private,o3-2025-04-16_high,0.020833333333333332,verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/a9fSMpBem4uhc6pxuEiQqM.eval,2025-07-01T17:05:19.927Z,Success
MUYxn78tdpBMLETSQg5rgN,FrontierMath-Tier-4-2025-07-01-Private,claude-opus-4-20250514,0.0,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/MUYxn78tdpBMLETSQg5rgN.eval,2025-07-01T17:05:23.211Z,Success
oDrEMnoqz3AapWeyrxZd6C,FrontierMath-Tier-4-2025-07-01-Private,gpt-4.1-2025-04-14,0.0,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/oDrEMnoqz3AapWeyrxZd6C.eval,2025-07-01T17:05:38.433Z,Success
iwLqUvjgt378uQoKiCdSXG,FrontierMath-Tier-4-2025-07-01-Private,gemini-2.5-pro-preview-06-05,0.020833333333333332,verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/iwLqUvjgt378uQoKiCdSXG.eval,2025-07-03T13:56:46.043Z,Success
XtEW42hsVgroBKHK465wqA,FrontierMath-Tier-4-2025-07-01-Private,gemini-2.5-pro,0.041666666666666664,verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/XtEW42hsVgroBKHK465wqA.eval,2025-07-03T15:44:08.541Z,Success
a6VpLAmwU23BmxsqrZTGZg,FrontierMath-Tier-4-2025-07-01-Private,claude-opus-4-1-20250805_27K,0.041666666666666664,verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/a6VpLAmwU23BmxsqrZTGZg.eval,2025-08-05T22:14:34.193Z,Success
BiKWBn36DdZwNa8m4okN7H,FrontierMath-Tier-4-2025-07-01-Private,Kimi-K2-Instruct,0.0,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/BiKWBn36DdZwNa8m4okN7H.eval,2025-08-07T15:42:35.128Z,Success
34WdoE3ULGob59QAiRAaVz,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-2025-08-07_high,0.08333333333333333,verification_code:0.08±0.04,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/34WdoE3ULGob59QAiRAaVz.eval,2025-08-07T18:41:30.716Z,Success
JWqpp545w7DnSipeDV23Rj,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-mini-2025-08-07_high,0.020833333333333332,verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/JWqpp545w7DnSipeDV23Rj.eval,2025-08-07T18:43:29.179Z,Success
F6Tw2b9fDKde6N9eBu6ory,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-nano-2025-08-07_medium,0.020833333333333332,verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/F6Tw2b9fDKde6N9eBu6ory.eval,2025-08-07T18:43:33.699Z,Success
bpTuugZaR37PkYWsQBR5eE,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-nano-2025-08-07_high,0.0,verification_code:0±0,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/bpTuugZaR37PkYWsQBR5eE.eval,2025-08-07T18:43:33.925Z,Success
EAqUKKCdvdkYTGegACdean,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-mini-2025-08-07_medium,0.041666666666666664,verification_code:0.04±0.03,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/EAqUKKCdvdkYTGegACdean.eval,2025-08-07T18:43:35.509Z,Success
RrmHCttQmYWNaADyThwFwf,FrontierMath-Tier-4-2025-07-01-Private,gpt-5-2025-08-07_medium,0.0625,verification_code:0.06±0.04,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/RrmHCttQmYWNaADyThwFwf.eval,2025-08-07T18:43:40.577Z,Success
oBjz3oZSvAkw5ArLtZMwWW,FrontierMath-Tier-4-2025-07-01-Private,o4-mini-2025-04-16_medium,0.020833333333333332,verification_code:0.02±0.02,,https://epoch-benchmarks-production-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/oBjz3oZSvAkw5ArLtZMwWW.eval,2025-08-07T22:00:02.124Z,Success
7rbXSQ8hFiXCCFv2vtqiiH,FrontierMath-2025-02-28-Public,grok-2-1212,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7rbXSQ8hFiXCCFv2vtqiiH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7rbXSQ8hFiXCCFv2vtqiiH.eval,2025-03-06T18:06:07.028Z,Success
dvMWxBZMaxp6adP9zGszYG,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdvMWxBZMaxp6adP9zGszYG.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dvMWxBZMaxp6adP9zGszYG.eval,2025-03-06T18:06:08.409Z,Success
kPCieUA4pKDto2xEfvQqSL,FrontierMath-2025-02-28-Public,mistral-large-2411,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkPCieUA4pKDto2xEfvQqSL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/kPCieUA4pKDto2xEfvQqSL.eval,2025-03-06T18:06:10.143Z,Success
SNDo6TsviYYTiH2kCmf7Pr,FrontierMath-2025-02-28-Public,gpt-4o-2024-11-20,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSNDo6TsviYYTiH2kCmf7Pr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/SNDo6TsviYYTiH2kCmf7Pr.eval,2025-03-06T18:06:12.097Z,Success
UjGSDrmEPtVoVGdVSbUMsb,FrontierMath-2025-02-28-Public,o3-mini-2025-01-31_medium,0.1125,verification_code:0.11±0.06,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FUjGSDrmEPtVoVGdVSbUMsb.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/UjGSDrmEPtVoVGdVSbUMsb.eval,2025-03-06T18:06:25.755Z,Success
JJqAHUs8LTLCKhnTWQUVTi,FrontierMath-2025-02-28-Public,o3-mini-2025-01-31_high,0.4,verification_code:0.4±0.16,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJJqAHUs8LTLCKhnTWQUVTi.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JJqAHUs8LTLCKhnTWQUVTi.eval,2025-03-06T19:13:05.273Z,Success
8wm9yBTJHoY6ui45QTpjn2,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219_16K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F8wm9yBTJHoY6ui45QTpjn2.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/8wm9yBTJHoY6ui45QTpjn2.eval,2025-03-06T19:14:31.802Z,Success
QKY2tL2pcQ33bDkdMCQzdr,FrontierMath-2025-02-28-Public,o1-mini-2024-09-12_medium,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQKY2tL2pcQ33bDkdMCQzdr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QKY2tL2pcQ33bDkdMCQzdr.eval,2025-03-06T22:32:09.989Z,Success
JPadBpaxxGpdvTXtfHuvPV,FrontierMath-2025-02-28-Public,o1-mini-2024-09-12_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJPadBpaxxGpdvTXtfHuvPV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/JPadBpaxxGpdvTXtfHuvPV.eval,2025-03-06T22:32:35.541Z,Success
ADAsCz7ZtJ8E4inNusQebu,FrontierMath-2025-02-28-Public,claude-3-5-sonnet-20241022,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FADAsCz7ZtJ8E4inNusQebu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ADAsCz7ZtJ8E4inNusQebu.eval,2025-03-06T23:56:52.039Z,Success
Qe4yHtQm26TQHFCAjhKBaA,FrontierMath-2025-02-28-Public,claude-3-5-haiku-20241022,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQe4yHtQm26TQHFCAjhKBaA.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Qe4yHtQm26TQHFCAjhKBaA.eval,2025-03-07T18:09:06.872Z,Success
Hs7dxLcim5bsmuG2DqnnsA,FrontierMath-2025-02-28-Public,gemini-1.5-flash-002,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHs7dxLcim5bsmuG2DqnnsA.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Hs7dxLcim5bsmuG2DqnnsA.eval,2025-03-07T18:11:35.139Z,Success
BhMT5JGDGaz4FvSyNLYmok,FrontierMath-2025-02-28-Public,gpt-4o-2024-08-06,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBhMT5JGDGaz4FvSyNLYmok.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BhMT5JGDGaz4FvSyNLYmok.eval,2025-03-07T18:56:12.478Z,Success
i5xfb9Bk8TaiuQ6WccCAzu,FrontierMath-2025-02-28-Public,claude-3-5-sonnet-20240620,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fi5xfb9Bk8TaiuQ6WccCAzu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/i5xfb9Bk8TaiuQ6WccCAzu.eval,2025-03-07T18:56:20.686Z,Success
PDACS493wNy85eyMC9NULs,FrontierMath-2025-02-28-Public,gemini-2.0-flash-001,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPDACS493wNy85eyMC9NULs.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/PDACS493wNy85eyMC9NULs.eval,2025-03-07T18:56:28.378Z,Success
BhT6UhKLcghqng7J8NbPWH,FrontierMath-2025-02-28-Public,o1-2024-12-17_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBhT6UhKLcghqng7J8NbPWH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BhT6UhKLcghqng7J8NbPWH.eval,2025-03-07T19:27:36.357Z,Success
RaMuNb5qvzGzMveuZuhEAZ,FrontierMath-2025-02-28-Public,gemini-2.0-pro-exp-02-05,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRaMuNb5qvzGzMveuZuhEAZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/RaMuNb5qvzGzMveuZuhEAZ.eval,2025-03-07T22:04:30.909Z,Success
iKvrBWEvZT26XhFBRcavtf,FrontierMath-2025-02-28-Public,DeepSeek-V3,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FiKvrBWEvZT26XhFBRcavtf.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/iKvrBWEvZT26XhFBRcavtf.eval,2025-03-07T23:28:39.333Z,Success
VzgR6YSTMWX3dFDwQgmFpM,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219_32K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVzgR6YSTMWX3dFDwQgmFpM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VzgR6YSTMWX3dFDwQgmFpM.eval,2025-03-13T02:24:44.827Z,Success
Rfy7A5TbRK343mTyQkeGt7,FrontierMath-2025-02-28-Public,claude-3-7-sonnet-20250219_64K,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRfy7A5TbRK343mTyQkeGt7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Rfy7A5TbRK343mTyQkeGt7.eval,2025-03-13T16:31:33.308Z,Success
hWj4Vg5DgUWxhZrT4LWKeU,FrontierMath-2025-02-28-Public,qwen-max-2025-01-25,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhWj4Vg5DgUWxhZrT4LWKeU.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hWj4Vg5DgUWxhZrT4LWKeU.eval,2025-04-01T17:06:57.802Z,Success
m96PYCivjSmTVDd27zw84m,FrontierMath-2025-02-28-Public,Llama-4-Scout-17B-16E-Instruct,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fm96PYCivjSmTVDd27zw84m.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/m96PYCivjSmTVDd27zw84m.eval,2025-04-08T10:03:08.300Z,Success
M2qDSno6GVHdWjcdGRGy9D,FrontierMath-2025-02-28-Public,Llama-4-Maverick-17B-128E-Instruct-FP8,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FM2qDSno6GVHdWjcdGRGy9D.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/M2qDSno6GVHdWjcdGRGy9D.eval,2025-04-08T10:17:13.371Z,Success
WBwJHBpCqKQvZBnoZ4Y8H9,FrontierMath-2025-02-28-Public,grok-3-beta,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWBwJHBpCqKQvZBnoZ4Y8H9.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/WBwJHBpCqKQvZBnoZ4Y8H9.eval,2025-04-10T17:55:05.665Z,Success
HQ3GnLdmf8Cy6dceb8d7cL,FrontierMath-2025-02-28-Public,grok-3-mini-beta_high,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FHQ3GnLdmf8Cy6dceb8d7cL.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/HQ3GnLdmf8Cy6dceb8d7cL.eval,2025-04-10T18:02:22.505Z,Success
mvPsa56tAProncoFm6Y7aW,FrontierMath-2025-02-28-Public,grok-3-mini-beta_low,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmvPsa56tAProncoFm6Y7aW.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mvPsa56tAProncoFm6Y7aW.eval,2025-04-10T20:30:23.287Z,Success
QjrnNoyDCzDYmFxgfYCuTm,FrontierMath-2025-02-28-Public,gpt-4.1-2025-04-14,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQjrnNoyDCzDYmFxgfYCuTm.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QjrnNoyDCzDYmFxgfYCuTm.eval,2025-04-14T22:40:04.184Z,Success
jM7D9QpAZVXuP93HM6ST5w,FrontierMath-2025-02-28-Public,gpt-4.1-mini-2025-04-14,0.1,verification_code:0.1±0.1,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FjM7D9QpAZVXuP93HM6ST5w.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/jM7D9QpAZVXuP93HM6ST5w.eval,2025-04-14T22:49:46.117Z,Success
R4GLbPVPjbATgWQJFjF2EQ,FrontierMath-2025-02-28-Public,gpt-4.1-nano-2025-04-14,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FR4GLbPVPjbATgWQJFjF2EQ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/R4GLbPVPjbATgWQJFjF2EQ.eval,2025-04-14T22:51:45.017Z,Success
E9AfnKpQrDsFWKmXMhBbJS,FrontierMath-2025-02-28-Public,o4-mini-2025-04-16_high,0.3,verification_code:0.3±0.15,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FE9AfnKpQrDsFWKmXMhBbJS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/E9AfnKpQrDsFWKmXMhBbJS.eval,2025-04-17T14:15:22.433Z,Success
gXQ6PHjaqbjcBj6KV9UKSK,FrontierMath-2025-02-28-Public,o3-2025-04-16_high,0.1,verification_code:0.1±0.1,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgXQ6PHjaqbjcBj6KV9UKSK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gXQ6PHjaqbjcBj6KV9UKSK.eval,2025-04-17T14:17:12.995Z,Success
gdKs4ZBYcVz8oUvzu5VkDB,FrontierMath-2025-02-28-Public,o3-2025-04-16_medium,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgdKs4ZBYcVz8oUvzu5VkDB.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gdKs4ZBYcVz8oUvzu5VkDB.eval,2025-04-22T01:30:41.849Z,Success
47yfmJgzAJq5DfUcBGVebV,FrontierMath-2025-02-28-Public,o3-2025-04-16_low,0.1,verification_code:0.1±0.1,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F47yfmJgzAJq5DfUcBGVebV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/47yfmJgzAJq5DfUcBGVebV.eval,2025-04-22T01:30:43.009Z,Success
BMEJvvJKbhHa5q7YTuCeAi,FrontierMath-2025-02-28-Public,o4-mini-2025-04-16_low,0.3,verification_code:0.3±0.15,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBMEJvvJKbhHa5q7YTuCeAi.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/BMEJvvJKbhHa5q7YTuCeAi.eval,2025-04-22T14:03:24.439Z,Success
V7txn6pocsNsZSzt5dkZkJ,FrontierMath-2025-02-28-Public,o4-mini-2025-04-16_medium,0.2,verification_code:0.2±0.13,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FV7txn6pocsNsZSzt5dkZkJ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/V7txn6pocsNsZSzt5dkZkJ.eval,2025-04-22T14:05:45.672Z,Success
K86QrHt55VSsziWQMEz4jS,FrontierMath-2025-02-28-Public,mistral-medium-2505,0.0,verification_code:0±0,https://logs.epoch.ai/inspect-viewer/c79c08da/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FK86QrHt55VSsziWQMEz4jS.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/K86QrHt55VSsziWQMEz4jS.eval,2025-05-07T17:34:09.845Z,Success
